package	binary	test	source	mode	reason
buzz-db	buzz_db	observability::tests::restricted_telemetry_catalog_failure_does_not_block_serving	crates/buzz-db/src/observability.rs	desired	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	observability::tests::saturated_acquisition_and_cancellation_drain_bounded_waiters	crates/buzz-db/src/observability.rs	desired	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	observability::tests::sql_statement_timeout_is_separate_from_acquisition_timeout	crates/buzz-db/src/observability.rs	desired	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	runtime::migration::postgres_tests::admin_schema_parity_between_desired_state_and_migrations	crates/buzz-db/src/runtime/migration.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::migration::postgres_tests::agent_draft_rows_soft_delete_but_never_rewrite_or_hard_delete	crates/buzz-db/src/runtime/migration.rs	migration	fixture applies migrations to empty database and verifies draft immutability
buzz-db	buzz_db	runtime::migration::postgres_tests::cancelled_migration_cannot_expose_shared_lock_while_ddl_backend_lives	crates/buzz-db/src/runtime/migration.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::migration::postgres_tests::desired_schema_push_message_kinds	crates/buzz-db/src/runtime/migration.rs	desired	push packet desired-schema message-kind fixture
buzz-db	buzz_db	runtime::migration::postgres_tests::dogfood_profile_upgrade_retires_authority_preserves_lease_and_event_data	crates/buzz-db/src/runtime/migration.rs	migration	private populated relay0037 to0038 retirement and retention fixture
buzz-db	buzz_db	runtime::migration::postgres_tests::migration_0044_drops_populated_nip_fi_ledger_cleanly	crates/buzz-db/src/runtime/migration.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::migration::postgres_tests::populated_upgrade_preserves_search_policy_except_for_private_kinds	crates/buzz-db/src/runtime/migration.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::migration::postgres_tests::populated_upgrade_preserves_search_policy_except_for_push_leases	crates/buzz-db/src/runtime/migration.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::postgres_tests::populated_workflow_approval_upgrade_sets_resume_defaults_and_retains_history	crates/buzz-db/src/runtime/migration.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::postgres_tests::pre_0007_ambiguous_nip_rs_data_blocks_without_mutation_and_allows_retry	crates/buzz-db/src/runtime/migration.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::postgres_tests::push_message_kinds_fresh_install	crates/buzz-db/src/runtime/migration.rs	migration	push packet fresh migration fixture
buzz-db	buzz_db	runtime::migration::postgres_tests::push_message_kinds_populated_upgrade_preserves_authority	crates/buzz-db/src/runtime/migration.rs	migration	push packet populated migration authority-preservation fixture
buzz-db	buzz_db	runtime::migration::postgres_tests::run_migrations_applies_consolidated_initial_schema_on_fresh_database	crates/buzz-db/src/runtime/migration.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::postgres_tests::schema_destruction_lock_excludes_shared_holders_and_releases_on_both_paths	crates/buzz-db/src/runtime/migration.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::approval_history_survives_workflow_deletion	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::approval_row_and_request_payload_have_no_raw_token_contract	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::crash_after_claim_before_fire_reuses_identity_and_fires_once	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::crash_after_effect_fired_recovers_without_double_post	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::decision_deny_cancels_without_advancing_the_resume_cursor	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::decision_grant_is_atomic_generation_fenced_and_exactly_replayable	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::decision_rejects_wrong_tenant_removed_member_role_drift_stale_generation_and_expiry	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::exact_pubkey_policy_survives_role_drift_but_not_channel_removal	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::fork_tail_upgrade_preserves_populated_workflow_evidence	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::gate_creation_persists_exact_resume_cursor_outputs_and_waiting_trace	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::history_pages_equal_timestamps_without_cross_tenant_or_workflow_rows	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::history_reads_durable_gate_and_legacy_evidence_without_authority_tokens	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::history_structured_failure_is_atomic_and_generation_fenced	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::identical_gate_replay_reuses_gate_and_outbox_without_mutation	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::membership_changes_and_gate_creation_share_the_channel_lock	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::no_current_policy_match_returns_without_gate_run_or_outbox_writes	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::outbox_deduplicates_replays_and_orders_gate_requests	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::populated_migration_preserves_legacy_approval_and_backfills_resume_state	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::reclaimed_run_skips_fired_steps_and_only_fires_pending_effects	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::replay_rejects_a_mismatched_current_step_without_mutation	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::replay_requires_exact_run_gate_trace_policy_expiry_and_request	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::same_run_step_with_different_payload_conflicts_without_mutation	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::stale_generation_rolls_back_gate_run_and_outbox_writes	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::tenant_and_channel_collisions_fail_closed	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::transaction_abort_after_each_write_leaves_no_partial_state	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::migration::workflow_approval_contract::workflow_channel_changes_and_gate_creation_share_the_workflow_row_lock	crates/buzz-db/src/runtime/migration/workflow_approval_contract.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	runtime::observability::tests::postgres_tests::advisory_lock_records_success_contention_timeout_and_error	crates/buzz-db/src/runtime/observability.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::observability::tests::postgres_tests::deletion_catalog_readiness_records_timeout_and_recovers	crates/buzz-db/src/runtime/observability.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::observability::tests::postgres_tests::pool_acquire_records_success_timeout_and_error_with_wait_time	crates/buzz-db/src/runtime/observability.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::observability::tests::postgres_tests::production_db_methods_emit_exact_pool_operation_labels	crates/buzz-db/src/runtime/observability.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::observability::tests::postgres_tests::serving_write_gate_records_cancel_timeout_success_and_recovery	crates/buzz-db/src/runtime/observability.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::armed_pool_rejects_old_channel_inserts_through_public_api	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::channel_cursor_above_fence_stays_on_writer_preventing_middle_hole	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::channel_window_routes_head_to_writer_and_cursor_pages_to_replica	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::count_events_routed_is_bounded_only	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::created_at_floor_guard_aborts_old_channel_rows_at_commit	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::fence_probe_refuses_to_start_without_verified_floor_guard	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::floor_guard_blocks_updates_that_move_rows_below_the_fence	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::head_fetch_routes_by_configured_budget	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::is_relay_member_is_bounded_routed_and_fails_closed	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::lazy_reader_pool_still_spawns_fence_probe	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::migration_schema_database_guard_covers_legacy_writer_and_nip09_deletion	crates/buzz-db/src/runtime/tests.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::push_gateway_profile_migration_converges_brownfield_authority	crates/buzz-db/src/runtime/tests.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::query_events_routed_defaults_dark_and_routes_covered_when_enabled	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::read_session_degrades_to_writer_when_replica_connection_dies	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::readiness_check_cancellation_balances_waiter_and_inflight_connection	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::readiness_check_classifies_closed_pool_query_timeout_and_query_error	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::readiness_check_distinguishes_pool_exhaustion_from_success	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::replica_thread_failure_falls_back_to_writer	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::replica_window_failure_falls_back_to_writer	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::routed_fallback_spends_one_acquire_budget_when_aurora_cache_is_cold	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::routed_reads_are_confined_to_the_requested_community	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::routed_request_holds_one_snapshot_across_page_and_aux	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::session_timeouts_install_through_db_new_and_bound_lock_waits	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::thread_full_replica_page_above_fence_is_reverified_on_writer	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::thread_replies_cursor_pages_route_to_replica_with_writer_terminal_verification	crates/buzz-db/src/runtime/tests.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::postgres_tests::writer_pool_metrics_record_connection_created_after_startup	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::writer_pool_metrics_record_every_initial_connection_ready	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::writer_pool_metrics_stop_after_session_timeout_setup_failure	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::postgres_tests::writer_pool_rejects_non_read_committed_database_default	crates/buzz-db/src/runtime/tests.rs	desired	requires Postgres
buzz-db	buzz_db	runtime::replica_fence::postgres_tests::aurora_identity_probe_reports_false_on_plain_postgres	crates/buzz-db/src/runtime/replica_fence.rs	desired	desired schema fixture
buzz-db	buzz_db	runtime::replica_fence::postgres_tests::cluster_global_probe_commits_tokens_and_sessions_prove_coverage	crates/buzz-db/src/runtime/replica_fence.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::replica_fence::postgres_tests::cluster_global_probe_rotates_epoch_on_same_epoch_token_regression	crates/buzz-db/src/runtime/replica_fence.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::replica_fence::postgres_tests::cluster_global_sample_writer_fails_closed_when_activity_is_masked	crates/buzz-db/src/runtime/replica_fence.rs	migration	requires Postgres
buzz-db	buzz_db	runtime::replica_fence::postgres_tests::migration_schema_cluster_global_sample_writer_sees_open_transactions_and_ignores_idle	crates/buzz-db/src/runtime/replica_fence.rs	migration	requires Postgres
buzz-db	buzz_db	session_policy::tests::explicit_zero_and_reader_sessions_keep_distinct_policy	crates/buzz-db/src/session_policy.rs	migration	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	session_policy::tests::idle_transaction_timeout_reaps_only_idle_transaction	crates/buzz-db/src/session_policy.rs	migration	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	session_policy::tests::migration_wait_and_cancellation_never_return_relaxed_session	crates/buzz-db/src/session_policy.rs	migration	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	session_policy::tests::writer_policy_bounds_waits_preserves_floor_and_recovers	crates/buzz-db/src/session_policy.rs	migration	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	session_policy::tests::writer_policy_rejects_non_read_committed_isolation	crates/buzz-db/src/session_policy.rs	migration	database observability packet fixture; explicit schema contract
buzz-db	buzz_db	store::admin_moderation::postgres_tests::feedback_survives_community_purge_with_null_provenance_in_list_and_detail	crates/buzz-db/src/store/admin_moderation.rs	desired	requires Postgres
buzz-db	buzz_db	store::admin_moderation::postgres_tests::report_detail_active_action_breaks_equal_timestamp_ties_by_id_desc	crates/buzz-db/src/store/admin_moderation.rs	desired	requires Postgres
buzz-db	buzz_db	store::admin_moderation::postgres_tests::report_detail_active_action_excludes_reopen_audit_rows	crates/buzz-db/src/store/admin_moderation.rs	desired	requires Postgres
buzz-db	buzz_db	store::admin_moderation::postgres_tests::report_detail_has_no_message_for_non_event_target	crates/buzz-db/src/store/admin_moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::admin_moderation::postgres_tests::report_detail_has_no_message_when_event_row_is_missing	crates/buzz-db/src/store/admin_moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::admin_moderation::postgres_tests::report_detail_reads_only_the_same_community_target_and_includes_deleted_content	crates/buzz-db/src/store/admin_moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::admin_moderation::postgres_tests::report_detail_surfaces_succeeded_enforcement_on_a_dismissed_reopened_report	crates/buzz-db/src/store/admin_moderation.rs	desired	requires Postgres
buzz-db	buzz_db	store::allowlist::postgres_tests::allowlist_is_scoped_to_community	crates/buzz-db/src/store/allowlist.rs	desired	desired schema fixture
buzz-db	buzz_db	store::api_token::postgres_tests::active_lookup_by_hash_is_scoped_to_community	crates/buzz-db/src/store/api_token.rs	desired	desired schema fixture
buzz-db	buzz_db	store::api_token::postgres_tests::lookup_by_hash_is_scoped_to_community	crates/buzz-db/src/store/api_token.rs	desired	desired schema fixture
buzz-db	buzz_db	store::archived_identities::postgres_tests::archived_identity_state_is_community_scoped	crates/buzz-db/src/store/archived_identities.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel::postgres_tests::get_channel_is_scoped_when_channel_uuid_collides_across_communities	crates/buzz-db/src/store/channel.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel::postgres_tests::reap_expired_ephemeral_channels_returns_row_community_and_host	crates/buzz-db/src/store/channel.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel::postgres_tests::test_unarchive_expired_ephemeral_channel_renews_ttl_deadline	crates/buzz-db/src/store/channel.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::accessible_channel_ids_are_not_truncated_at_one_thousand	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::channel_roster_fence_behavior_verification_detects_inert_function	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::channel_roster_fence_catalog_verification_fails_closed	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::channel_roster_fence_verification_supports_size_one_pool	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::desired_schema_rejects_stale_legacy_roster_role	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::get_members_returns_full_roster_beyond_1000	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::get_users_bulk_is_scoped_when_pubkey_exists_in_multiple_communities	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::kicked_owner_rejoins_as_member_not_owner	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::large_roster_reconciliation_candidates_respect_snapshot_count_and_signer	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::locked_member_snapshot_blocks_post_capture_membership_mutation	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::membership_writes_serialize_on_the_shared_channel_lock	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::owner_can_still_manage_roles_after_demotion_guard	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::remove_member_rejects_an_actor_demoted_while_it_waited	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::removed_owner_is_restored_only_by_a_current_owner	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::repro_private_channel_member_can_demote_owner	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::repro_unprivileged_member_can_demote_owner	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::test_agent_owner_can_remove_bot	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::test_random_user_cannot_remove_bot	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::channel_members::postgres_tests::unmigrated_roster_fence_blocks_startup_until_0032_is_applied	crates/buzz-db/src/store/channel_members.rs	desired	requires Postgres
buzz-db	buzz_db	store::channel_members::postgres_tests::unprivileged_member_cannot_demote_a_co_owner	crates/buzz-db/src/store/channel_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::ci_grants::tests::expired_grant_is_not_active	crates/buzz-db/src/store/ci_grants.rs	desired	desired schema fixture
buzz-db	buzz_db	store::ci_grants::tests::future_grant_is_not_active	crates/buzz-db/src/store/ci_grants.rs	desired	desired schema fixture
buzz-db	buzz_db	store::ci_grants::tests::grants_are_scoped_per_repo	crates/buzz-db/src/store/ci_grants.rs	desired	desired schema fixture
buzz-db	buzz_db	store::ci_grants::tests::upsert_and_query_active_signers	crates/buzz-db/src/store/ci_grants.rs	desired	desired schema fixture
buzz-db	buzz_db	store::ci_grants::tests::upsert_is_idempotent_and_updates_window	crates/buzz-db/src/store/ci_grants.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::communities_of_channels_present_for_existing_absent_for_missing	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::concurrent_same_owner_create_returns_the_winning_row_to_both_callers	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::create_community_with_owner_enforces_per_owner_limit	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::create_community_with_owner_is_atomic_and_create_only	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::ensure_configured_community_reports_insert_winner	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::list_communities_owned_by_returns_only_owner_rows	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::lookup_community_by_host_matches_case_insensitive_host_index	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::community::postgres_tests::unarchive_community_owned_by_restores_admission_idempotently	crates/buzz-db/src/store/community.rs	desired	desired schema fixture
buzz-db	buzz_db	store::deletion::postgres_tests::abort_preserves_audit_and_allows_fresh_request	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::abort_serializes_before_fence_without_deadlock	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::abort_serializes_before_quiescing_without_deadlock	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::approval_boundary_blocks_claim_until_exact_inventory_is_approved	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::approved_request_cannot_be_retargeted_rewritten_or_claimed_without_approval	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::checkpointed_resume_is_idempotent_and_tombstone_blocks_name_reuse	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::desired_state_schema_bootstrap_progresses_beyond_fencing	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::destructive_stages_serialize_with_migrations_and_fail_closed_on_new_scoped_tables	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::fence_waits_for_open_write_and_rejects_it_after_transition	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
